timestamp,pred_label,confidence
2025-10-11 14:40:06,hazardous,0.9529
2025-10-11 14:40:06,hazardous,0.9270
2025-10-11 14:40:06,hazardous,0.9554
2025-10-11 14:40:06,hazardous,0.9620
2025-10-11 14:40:06,hazardous,0.9919
2025-10-11 14:40:06,hazardous,0.9646
2025-10-11 14:40:07,hazardous,0.9891
2025-10-11 14:40:07,hazardous,0.9937
2025-10-11 14:40:07,hazardous,0.9915
2025-10-11 14:40:07,hazardous,0.9794
2025-10-11 14:40:07,hazardous,0.9482
2025-10-11 14:40:07,hazardous,0.9405
2025-10-11 14:40:08,hazardous,0.7762
2025-10-11 14:40:08,recyclable,0.8845
2025-10-11 14:40:08,recyclable,0.8823
2025-10-11 14:40:08,hazardous,0.7410
2025-10-11 14:40:08,hazardous,0.8505
2025-10-11 14:40:08,hazardous,0.8227
2025-10-11 14:40:09,hazardous,0.8031
2025-10-11 14:40:09,hazardous,0.7760
2025-10-11 14:40:09,hazardous,0.8322
2025-10-11 14:40:09,hazardous,0.8589
2025-10-11 14:40:09,hazardous,0.9171
2025-10-11 14:40:09,hazardous,0.8552
2025-10-11 14:40:09,hazardous,0.8716
2025-10-11 14:40:09,hazardous,0.8031
2025-10-11 14:40:10,hazardous,0.7010
2025-10-11 14:40:10,hazardous,0.7006
2025-10-11 14:40:10,hazardous,0.8283
2025-10-11 14:40:10,hazardous,0.8263
2025-10-11 14:40:10,recyclable,0.7387
2025-10-11 14:40:10,recyclable,0.7457
2025-10-11 14:40:10,hazardous,0.7332
2025-10-11 14:40:11,hazardous,0.8284
2025-10-11 14:40:11,recyclable,0.8298
2025-10-11 14:40:12,recyclable,0.7536
2025-10-11 14:40:12,recyclable,0.8847
2025-10-11 14:40:13,recyclable,0.8850
2025-10-11 14:40:13,hazardous,0.9117
2025-10-11 14:40:13,recyclable,0.8936
2025-10-11 14:40:13,recyclable,0.7111
2025-10-11 14:40:13,recyclable,0.7820
2025-10-11 14:40:14,hazardous,0.7950
2025-10-11 14:40:14,hazardous,0.9753
2025-10-11 14:40:14,hazardous,0.9753
2025-10-11 14:40:14,hazardous,0.9925
2025-10-11 14:40:14,hazardous,0.9074
2025-10-11 14:40:14,hazardous,0.9499
2025-10-11 14:40:14,hazardous,0.9393
2025-10-11 14:40:14,hazardous,0.7611
2025-10-11 14:40:14,hazardous,0.7837
2025-10-11 14:40:15,hazardous,0.9407
2025-10-11 14:40:15,hazardous,0.9601
2025-10-11 14:40:15,hazardous,0.9848
2025-10-11 14:40:15,hazardous,0.9929
2025-10-11 14:40:15,hazardous,0.9911
2025-10-11 14:40:15,hazardous,0.9946
2025-10-11 14:40:15,hazardous,0.9929
2025-10-11 14:40:15,hazardous,0.9881
2025-10-11 14:40:16,hazardous,0.9891
2025-10-11 14:40:16,hazardous,0.9911
2025-10-11 14:40:16,hazardous,0.9965
2025-10-11 14:40:16,hazardous,0.9935
2025-10-11 14:40:16,hazardous,0.9933
2025-10-11 14:40:16,hazardous,0.9956
2025-10-11 14:40:16,hazardous,0.9970
2025-10-11 14:40:16,hazardous,0.9970
2025-10-11 14:40:16,hazardous,0.9959
2025-10-11 14:40:17,hazardous,0.9820
2025-10-11 14:40:17,hazardous,0.9861
2025-10-11 14:40:17,hazardous,0.9601
2025-10-11 14:40:17,hazardous,0.9625
2025-10-11 14:40:17,hazardous,0.7811
2025-10-11 14:40:18,hazardous,0.7027
2025-10-11 14:40:19,hazardous,0.8675
2025-10-11 14:40:19,hazardous,0.7933
2025-10-11 14:40:19,hazardous,0.8447
2025-10-11 14:40:19,hazardous,0.7146
2025-10-11 14:40:19,hazardous,0.7608
2025-10-11 14:40:19,hazardous,0.7008
2025-10-11 14:40:20,hazardous,0.9439
2025-10-11 14:40:20,hazardous,0.7823
2025-10-11 14:40:21,recyclable,0.8386
2025-10-11 14:40:21,recyclable,0.8258
2025-10-11 14:40:21,hazardous,0.7245
2025-10-11 14:40:23,recyclable,0.7796
2025-10-11 14:40:23,recyclable,0.7887
2025-10-11 14:40:23,recyclable,0.8574
2025-10-11 14:40:23,recyclable,0.8881
2025-10-11 14:40:23,recyclable,0.8842
2025-10-11 14:40:24,recyclable,0.8815
2025-10-11 14:40:24,recyclable,0.8575
2025-10-11 14:40:24,recyclable,0.9024
2025-10-11 14:40:24,recyclable,0.8780
2025-10-11 14:40:24,recyclable,0.8426
2025-10-11 14:40:24,recyclable,0.8776
2025-10-11 14:40:24,recyclable,0.8575
2025-10-11 14:40:24,recyclable,0.8505
2025-10-11 14:40:24,recyclable,0.8561
2025-10-11 14:40:25,recyclable,0.8561
2025-10-11 14:40:25,recyclable,0.8136
2025-10-11 14:40:25,recyclable,0.8539
2025-10-11 14:40:25,recyclable,0.8625
2025-10-11 14:40:25,recyclable,0.8462
2025-10-11 14:40:25,recyclable,0.8560
2025-10-11 14:40:25,recyclable,0.8737
2025-10-11 14:40:25,recyclable,0.8339
2025-10-11 14:40:26,recyclable,0.8538
2025-10-11 14:40:26,recyclable,0.7937
2025-10-11 14:40:26,recyclable,0.8446
2025-10-11 14:40:26,recyclable,0.8533
2025-10-11 14:40:27,recyclable,0.8793
2025-10-11 14:40:27,recyclable,0.9028
2025-10-11 14:40:27,recyclable,0.8666
2025-10-11 14:40:27,recyclable,0.8678
2025-10-11 14:40:27,recyclable,0.8861
2025-10-11 14:40:27,recyclable,0.8801
2025-10-11 14:40:27,recyclable,0.8700
2025-10-11 14:40:27,recyclable,0.8455
2025-10-11 14:40:28,recyclable,0.8455
2025-10-11 14:40:28,recyclable,0.8900
2025-10-11 14:40:28,recyclable,0.8553
2025-10-11 14:40:28,recyclable,0.8640
2025-10-11 14:40:28,recyclable,0.8673
2025-10-11 14:40:29,recyclable,0.8339
2025-10-11 14:40:29,recyclable,0.8038
2025-10-11 14:40:29,recyclable,0.8845
2025-10-11 14:40:29,recyclable,0.7393
2025-10-11 14:40:29,recyclable,0.7799
2025-10-11 14:40:29,recyclable,0.8093
2025-10-11 14:40:30,recyclable,0.7489
2025-10-11 14:40:30,recyclable,0.8204
2025-10-11 14:40:30,recyclable,0.8152
2025-10-11 14:40:30,recyclable,0.7496
2025-10-11 14:40:30,recyclable,0.7496
2025-10-11 14:40:30,recyclable,0.7815
2025-10-11 14:40:30,recyclable,0.8553
2025-10-11 14:40:30,recyclable,0.8553
2025-10-11 14:40:31,recyclable,0.8530
2025-10-11 14:40:31,recyclable,0.8731
2025-10-11 14:40:31,recyclable,0.8529
2025-10-11 14:40:31,recyclable,0.8047
2025-10-11 14:40:31,recyclable,0.7858
2025-10-11 14:40:31,recyclable,0.7532
2025-10-11 14:40:31,recyclable,0.8101
2025-10-11 14:40:33,recyclable,0.7832
2025-10-11 14:40:33,recyclable,0.7094
2025-10-11 14:40:34,recyclable,0.8131
2025-10-11 14:40:34,hazardous,0.9619
2025-10-11 14:40:34,hazardous,0.8714
2025-10-11 14:40:34,recyclable,0.8648
2025-10-11 14:40:34,recyclable,0.8462
2025-10-11 14:40:34,recyclable,0.8128
2025-10-11 14:40:35,recyclable,0.8172
2025-10-11 14:40:35,recyclable,0.8389
2025-10-11 14:40:35,hazardous,0.8280
2025-10-11 14:40:36,hazardous,0.7187
2025-10-11 14:40:36,hazardous,0.7787
2025-10-11 14:40:36,hazardous,0.9600
2025-10-11 14:40:36,hazardous,0.9445
2025-10-11 14:40:36,hazardous,0.9445
2025-10-11 14:40:36,hazardous,0.9644
2025-10-11 14:40:36,hazardous,0.9489
2025-10-11 14:40:36,hazardous,0.9085
2025-10-11 14:40:37,hazardous,0.8483
2025-10-11 14:40:37,hazardous,0.9256
2025-10-11 14:40:37,hazardous,0.8989
2025-10-11 14:40:37,hazardous,0.8998
2025-10-11 14:40:37,hazardous,0.8630
2025-10-11 14:40:37,hazardous,0.7397
2025-10-11 14:40:38,hazardous,0.7883
2025-10-11 14:40:38,hazardous,0.9495
2025-10-11 14:40:38,hazardous,0.9723
2025-10-11 14:40:38,hazardous,0.8591
2025-10-11 14:40:39,hazardous,0.8731
2025-10-11 14:40:39,recyclable,0.7126
2025-10-11 14:40:39,recyclable,0.7099
2025-10-11 14:40:39,recyclable,0.8043
2025-10-11 14:40:39,recyclable,0.7014
2025-10-11 14:40:40,recyclable,0.9060
2025-10-11 14:40:40,recyclable,0.9219
2025-10-11 14:40:40,recyclable,0.9811
2025-10-11 14:40:40,recyclable,0.9872
2025-10-11 14:40:40,recyclable,0.9322
2025-10-11 14:40:40,recyclable,0.9592
2025-10-11 14:40:40,recyclable,0.9712
2025-10-11 14:40:41,recyclable,0.9741
2025-10-11 14:40:41,recyclable,0.9474
2025-10-11 14:40:41,recyclable,0.9517
2025-10-11 14:40:41,recyclable,0.7710
2025-10-11 14:40:41,hazardous,0.9733
2025-10-11 14:40:42,hazardous,0.9287
2025-10-11 14:40:42,recyclable,0.8213
2025-10-11 14:40:42,recyclable,0.9785
2025-10-11 14:40:42,recyclable,0.9100
2025-10-11 14:40:43,recyclable,0.9402
2025-10-11 14:40:43,recyclable,0.7943
2025-10-11 14:40:43,recyclable,0.9229
2025-10-11 14:40:43,recyclable,0.9884
2025-10-11 14:40:43,recyclable,0.7806
2025-10-11 14:40:43,recyclable,0.8604
2025-10-11 14:40:43,recyclable,0.8823
2025-10-11 14:40:44,recyclable,0.8421
2025-10-11 14:40:44,recyclable,0.9689
2025-10-11 14:40:44,recyclable,0.8213
2025-10-11 14:40:44,recyclable,0.7728
2025-10-11 14:40:44,recyclable,0.8275
2025-10-11 14:40:44,recyclable,0.9126
2025-10-11 14:40:45,recyclable,0.7190
2025-10-11 14:40:45,recyclable,0.8324
2025-10-11 14:40:45,hazardous,0.7285
2025-10-11 14:40:46,hazardous,0.7551
2025-10-11 14:40:47,recyclable,0.7220
2025-10-11 14:40:47,recyclable,0.7629
2025-10-11 14:40:48,recyclable,0.8017
2025-10-11 14:40:48,recyclable,0.7395
2025-10-11 14:40:48,hazardous,0.8687
2025-10-11 14:40:49,hazardous,0.8727
2025-10-11 14:40:49,recyclable,0.9965
2025-10-11 14:40:49,recyclable,0.7287
2025-10-11 14:40:50,recyclable,0.9018
2025-10-11 14:40:50,recyclable,0.9633
2025-10-11 14:40:50,recyclable,0.9376
2025-10-11 14:40:50,hazardous,0.7873
2025-10-11 14:40:51,recyclable,0.9546
2025-10-11 14:40:51,recyclable,0.9243
2025-10-11 14:40:51,recyclable,0.7643
2025-10-11 14:40:51,recyclable,0.8126
2025-10-11 14:40:51,recyclable,0.7256
2025-10-11 14:40:52,recyclable,0.7334
2025-10-11 14:40:52,hazardous,0.7413
2025-10-11 14:40:52,hazardous,0.9078
2025-10-11 14:40:53,hazardous,0.7002
2025-10-11 14:40:53,hazardous,0.8595
2025-10-11 14:40:53,hazardous,0.8105
2025-10-11 14:40:53,hazardous,0.7314
2025-10-11 14:40:53,hazardous,0.8204
2025-10-11 14:40:54,hazardous,0.8298
2025-10-11 14:40:54,hazardous,0.8548
2025-10-11 14:40:54,hazardous,0.9202
2025-10-11 14:40:55,recyclable,0.7252
2025-10-11 14:40:55,hazardous,0.7154
2025-10-11 14:40:55,hazardous,0.9111
2025-10-11 14:40:55,hazardous,0.7899
2025-10-11 14:40:55,hazardous,0.9011
2025-10-11 14:40:55,hazardous,0.8744
2025-10-11 14:40:55,hazardous,0.9453
2025-10-11 14:40:55,hazardous,0.8653
2025-10-11 14:40:56,hazardous,0.9219
2025-10-11 14:40:56,hazardous,0.9001
2025-10-11 14:40:56,hazardous,0.8261
2025-10-11 14:40:56,hazardous,0.8913
2025-10-11 14:40:57,hazardous,0.7729
2025-10-11 14:40:57,hazardous,0.7055
2025-10-11 14:40:58,hazardous,0.8001
2025-10-11 14:40:58,hazardous,0.8106
2025-10-11 14:40:58,recyclable,0.8852
2025-10-11 14:40:58,recyclable,0.9497
2025-10-11 14:40:59,recyclable,0.9678
2025-10-11 14:40:59,recyclable,0.9466
2025-10-11 14:40:59,recyclable,0.9291
2025-10-11 14:40:59,recyclable,0.9330
2025-10-11 14:40:59,recyclable,0.8887
2025-10-11 14:40:59,recyclable,0.9374
2025-10-11 14:41:00,recyclable,0.8619
2025-10-11 14:41:00,recyclable,0.8372
2025-10-11 14:41:00,recyclable,0.9042
2025-10-11 14:41:00,recyclable,0.8990
2025-10-11 14:41:00,recyclable,0.9441
2025-10-11 14:41:00,recyclable,0.8044
2025-10-11 14:41:00,recyclable,0.7705
2025-10-11 14:41:01,hazardous,0.8584
2025-10-11 14:41:01,hazardous,0.7652
2025-10-11 14:41:01,hazardous,0.8997
2025-10-11 14:41:01,hazardous,0.9348
2025-10-11 14:41:01,hazardous,0.7187
2025-10-11 14:41:01,hazardous,0.7652
2025-10-11 14:41:02,hazardous,0.7032
2025-10-11 14:41:02,hazardous,0.8239
2025-10-11 14:41:02,hazardous,0.9010
2025-10-11 14:41:02,hazardous,0.8704
2025-10-11 14:41:02,hazardous,0.8333
2025-10-11 14:41:02,hazardous,0.7526
2025-10-11 14:41:03,hazardous,0.8948
2025-10-11 14:41:03,hazardous,0.9062
2025-10-11 14:41:03,hazardous,0.9300
2025-10-11 14:41:03,hazardous,0.9061
2025-10-11 14:41:03,hazardous,0.7908
2025-10-11 14:41:03,hazardous,0.8864
2025-10-11 14:41:03,hazardous,0.8340
2025-10-11 14:41:03,hazardous,0.8480
2025-10-11 14:41:04,hazardous,0.7718
2025-10-11 14:41:04,hazardous,0.8504
2025-10-11 14:41:04,hazardous,0.7991
2025-10-11 14:41:04,hazardous,0.7958
2025-10-11 14:41:04,hazardous,0.8398
2025-10-11 14:41:04,hazardous,0.7900
2025-10-11 14:41:05,hazardous,0.7510
2025-10-11 14:41:05,hazardous,0.9517
2025-10-11 14:41:06,hazardous,0.7881
2025-10-11 14:41:07,hazardous,0.7544
2025-10-11 14:41:07,hazardous,0.7250
2025-10-11 14:41:07,hazardous,0.7994
2025-10-11 14:41:07,hazardous,0.7499
2025-10-11 14:41:08,hazardous,0.8215
2025-10-11 14:41:08,hazardous,0.7580
2025-10-11 14:41:10,hazardous,0.7542
2025-10-11 14:41:10,hazardous,0.8021
2025-10-11 14:41:11,hazardous,0.7071
2025-10-11 14:41:11,hazardous,0.7055
2025-10-11 14:41:11,hazardous,0.8584
2025-10-11 14:41:11,hazardous,0.8572
2025-10-11 14:41:12,hazardous,0.7638
2025-10-11 14:41:12,hazardous,0.9183
2025-10-11 14:41:12,hazardous,0.9843
2025-10-11 14:41:12,hazardous,0.8675
2025-10-11 14:41:12,hazardous,0.8649
2025-10-11 14:41:12,hazardous,0.9016
2025-10-11 14:41:13,hazardous,0.8261
2025-10-11 14:41:13,hazardous,0.8090
2025-10-11 14:41:13,hazardous,0.7729
2025-10-11 14:41:13,hazardous,0.7395
2025-10-11 14:41:14,recyclable,0.7187
2025-10-11 14:41:14,recyclable,0.8031
2025-10-11 14:41:14,recyclable,0.7604
2025-10-11 14:41:15,hazardous,0.8006
2025-10-11 14:41:15,hazardous,0.7664
2025-10-11 14:41:15,recyclable,0.7005
2025-10-11 14:41:15,recyclable,0.7268
2025-10-11 14:41:15,recyclable,0.7390
2025-10-11 14:41:16,recyclable,0.7511
2025-10-11 14:41:16,recyclable,0.7618
2025-10-11 14:41:16,recyclable,0.7173
2025-10-11 14:41:16,recyclable,0.7573
2025-10-11 14:41:16,recyclable,0.7371
2025-10-11 14:41:18,recyclable,0.8833
2025-10-11 14:41:19,hazardous,0.7786
2025-10-11 14:41:19,hazardous,0.9080
2025-10-11 14:41:19,hazardous,0.8685
2025-10-11 14:41:19,hazardous,0.7548
2025-10-11 14:41:19,hazardous,0.9324
2025-10-11 14:41:20,hazardous,0.9218
2025-10-11 14:41:20,hazardous,0.9725
2025-10-11 14:41:20,hazardous,0.9716
2025-10-11 14:41:20,hazardous,0.7719
2025-10-11 14:41:20,hazardous,0.9029
2025-10-11 14:41:20,hazardous,0.8379
2025-10-11 14:41:20,hazardous,0.9272
2025-10-11 14:41:21,hazardous,0.8809
2025-10-11 14:41:21,hazardous,0.7363
2025-10-11 14:41:21,hazardous,0.7602
2025-10-11 14:41:21,hazardous,0.7635
2025-10-11 14:41:21,hazardous,0.7684
2025-10-11 14:41:22,hazardous,0.8642
2025-10-11 14:41:22,hazardous,0.8861
2025-10-11 14:41:22,hazardous,0.8001
2025-10-11 14:41:22,hazardous,0.8661
2025-10-11 14:41:22,hazardous,0.8072
2025-10-11 14:41:22,hazardous,0.8272
2025-10-11 14:41:22,hazardous,0.8468
2025-10-11 14:41:23,hazardous,0.8707
2025-10-11 14:41:23,hazardous,0.7394
2025-10-11 14:41:23,hazardous,0.7717
2025-10-11 14:41:24,hazardous,0.9149
2025-10-11 14:41:24,hazardous,0.9926
2025-10-11 14:41:24,hazardous,0.9780
2025-10-11 14:41:24,hazardous,0.9455
2025-10-11 14:41:24,hazardous,0.9853
2025-10-11 14:41:24,hazardous,0.9392
2025-10-11 14:41:24,hazardous,0.8945
2025-10-11 14:41:25,hazardous,0.8961
2025-10-11 14:41:25,hazardous,0.9507
2025-10-11 14:41:25,hazardous,0.9026
2025-10-11 14:41:25,hazardous,0.9018
2025-10-11 14:41:25,hazardous,0.8910
2025-10-11 14:41:25,hazardous,0.9502
2025-10-11 14:41:25,hazardous,0.9610
2025-10-11 14:41:26,hazardous,0.8167
2025-10-11 14:41:26,hazardous,0.9617
2025-10-11 14:41:26,hazardous,0.9758
2025-10-11 14:41:26,hazardous,0.9561
2025-10-11 14:41:26,hazardous,0.9499
2025-10-11 14:41:26,hazardous,0.9362
2025-10-11 14:41:26,hazardous,0.9065
2025-10-11 14:41:27,hazardous,0.8881
2025-10-11 14:41:27,hazardous,0.9243
2025-10-11 14:41:27,hazardous,0.8594
2025-10-11 14:41:27,hazardous,0.9062
2025-10-11 14:41:27,hazardous,0.8902
2025-10-11 14:41:27,hazardous,0.9455
2025-10-11 14:41:27,hazardous,0.9200
2025-10-11 14:41:28,hazardous,0.9449
2025-10-11 14:41:28,hazardous,0.9241
2025-10-11 14:41:28,hazardous,0.8682
2025-10-11 14:41:28,hazardous,0.9098
2025-10-11 14:41:28,hazardous,0.9158
2025-10-11 14:41:28,hazardous,0.8676
2025-10-11 14:41:29,hazardous,0.9420
2025-10-11 14:41:29,hazardous,0.9307
2025-10-11 14:41:29,hazardous,0.8953
2025-10-11 14:41:29,hazardous,0.9158
2025-10-11 14:41:29,hazardous,0.8789
2025-10-11 14:41:29,hazardous,0.8102
2025-10-11 14:41:29,hazardous,0.7703
2025-10-11 14:41:30,hazardous,0.7640
2025-10-11 14:41:30,hazardous,0.9678
2025-10-11 14:41:30,hazardous,0.9143
2025-10-11 14:41:30,hazardous,0.9401
2025-10-11 14:41:30,hazardous,0.7751
2025-10-11 14:41:31,hazardous,0.7030
2025-10-11 14:41:31,hazardous,0.9350
2025-10-11 14:41:31,hazardous,0.9199
2025-10-11 14:41:31,hazardous,0.9084
2025-10-11 14:41:31,hazardous,0.9240
2025-10-11 14:41:31,hazardous,0.9391
2025-10-11 14:41:32,hazardous,0.9478
2025-10-11 14:41:32,hazardous,0.9634
2025-10-11 14:41:32,hazardous,0.9247
2025-10-11 14:41:32,hazardous,0.9139
2025-10-11 14:41:32,hazardous,0.9285
2025-10-11 14:41:32,hazardous,0.8103
2025-10-11 14:41:32,hazardous,0.8912
2025-10-11 14:41:32,hazardous,0.7580
2025-10-11 14:41:33,hazardous,0.9022
2025-10-11 14:41:33,hazardous,0.8843
2025-10-11 14:41:33,hazardous,0.8226
2025-10-11 14:41:33,hazardous,0.8373
2025-10-11 14:41:33,hazardous,0.8316
2025-10-11 14:41:33,recyclable,0.7383
2025-10-11 14:41:34,recyclable,0.8535
2025-10-11 14:41:34,hazardous,0.8338
2025-10-11 14:41:34,hazardous,0.9145
2025-10-11 14:41:34,hazardous,0.9664
2025-10-11 14:41:34,hazardous,0.9198
2025-10-11 14:41:34,hazardous,0.9361
2025-10-11 14:41:34,hazardous,0.8670
2025-10-11 14:41:34,hazardous,0.8563
2025-10-11 14:41:35,hazardous,0.8519
2025-10-11 14:41:35,hazardous,0.8200
2025-10-11 14:41:35,hazardous,0.7959
2025-10-11 14:41:35,hazardous,0.8274
2025-10-11 14:41:35,hazardous,0.7840
2025-10-11 14:41:35,hazardous,0.8941
2025-10-11 14:41:36,hazardous,0.8526
2025-10-11 14:41:36,hazardous,0.8504
2025-10-11 14:41:36,hazardous,0.8171
2025-10-11 14:41:36,hazardous,0.7822
2025-10-11 14:41:36,hazardous,0.7948
2025-10-11 14:41:36,hazardous,0.8575
2025-10-11 14:41:37,hazardous,0.8246
2025-10-11 14:41:37,hazardous,0.8219
2025-10-11 14:41:37,hazardous,0.7497
2025-10-11 14:41:37,hazardous,0.8268
2025-10-11 14:41:37,hazardous,0.8110
2025-10-11 14:41:37,hazardous,0.8397
2025-10-11 14:41:37,hazardous,0.8344
2025-10-11 14:41:38,hazardous,0.8842
2025-10-11 14:41:38,hazardous,0.8270
2025-10-11 14:41:38,hazardous,0.8865
2025-10-11 14:41:38,hazardous,0.8703
2025-10-11 14:41:38,hazardous,0.8902
2025-10-11 14:41:38,hazardous,0.8386
2025-10-11 14:41:38,hazardous,0.8917
2025-10-11 14:41:38,hazardous,0.8363
2025-10-11 14:41:39,hazardous,0.8477
2025-10-11 14:41:39,hazardous,0.9009
2025-10-11 14:41:39,hazardous,0.9129
2025-10-11 14:41:39,hazardous,0.9233
2025-10-11 14:41:39,hazardous,0.9056
2025-10-11 14:41:39,hazardous,0.9585
2025-10-11 14:41:39,hazardous,0.9228
2025-10-11 14:41:40,hazardous,0.9649
2025-10-11 14:41:40,hazardous,0.9021
2025-10-11 14:41:40,hazardous,0.8783
2025-10-11 14:41:40,hazardous,0.8358
2025-10-11 14:41:40,hazardous,0.9002
2025-10-11 14:41:40,hazardous,0.8961
2025-10-11 14:41:40,hazardous,0.8796
2025-10-11 14:41:41,hazardous,0.8543
2025-10-11 14:41:41,hazardous,0.8240
2025-10-11 14:41:41,hazardous,0.8654
2025-10-11 14:41:41,hazardous,0.9030
2025-10-11 14:41:41,hazardous,0.8884
2025-10-11 14:41:42,hazardous,0.9586
2025-10-11 14:41:42,hazardous,0.9575
2025-10-11 14:41:42,hazardous,0.9686
2025-10-11 14:41:42,hazardous,0.9779
2025-10-11 14:41:42,hazardous,0.9683
2025-10-11 14:41:42,hazardous,0.9690
2025-10-11 14:41:42,hazardous,0.9632
2025-10-11 14:41:43,hazardous,0.9518
2025-10-11 14:41:43,hazardous,0.9374
2025-10-11 14:41:43,hazardous,0.9312
2025-10-11 14:41:43,hazardous,0.7381
2025-10-11 14:41:43,recyclable,0.8206
2025-10-11 14:41:43,recyclable,0.7903
2025-10-11 14:41:43,recyclable,0.8675
2025-10-11 14:41:44,recyclable,0.9360
2025-10-11 14:41:44,recyclable,0.9652
2025-10-11 14:41:44,recyclable,0.9285
2025-10-11 14:41:44,recyclable,0.8977
2025-10-11 14:41:44,hazardous,0.7879
2025-10-11 14:41:45,hazardous,0.7799
2025-10-11 14:41:46,recyclable,0.8153
2025-10-11 14:41:46,recyclable,0.8502
2025-10-11 14:41:48,hazardous,0.7958
2025-10-11 14:41:48,hazardous,0.8821
2025-10-11 14:41:48,hazardous,0.8100
2025-10-11 14:41:48,hazardous,0.8311
2025-10-11 14:41:49,hazardous,0.7505
2025-10-11 14:41:49,hazardous,0.9079
2025-10-11 14:41:49,hazardous,0.9051
2025-10-11 14:41:49,hazardous,0.7616
2025-10-11 14:41:49,hazardous,0.9651
2025-10-11 14:41:50,recyclable,0.8253
2025-10-11 14:41:50,recyclable,0.8489
2025-10-11 14:41:50,recyclable,0.8496
2025-10-11 14:41:51,recyclable,0.7613
2025-10-11 14:41:51,recyclable,0.7941
2025-10-11 14:41:51,recyclable,0.7206
2025-10-11 14:41:51,recyclable,0.7333
2025-10-11 14:41:51,recyclable,0.7032
2025-10-11 14:41:51,recyclable,0.7635
2025-10-11 14:41:52,recyclable,0.8263
2025-10-11 14:41:52,recyclable,0.9400
2025-10-11 14:41:52,recyclable,0.9421
2025-10-11 14:41:52,recyclable,0.9555
2025-10-11 14:41:52,recyclable,0.9592
2025-10-11 14:41:52,recyclable,0.9374
2025-10-11 14:41:53,recyclable,0.9734
2025-10-11 14:41:53,recyclable,0.9673
2025-10-11 14:41:53,recyclable,0.9843
2025-10-11 14:41:53,recyclable,0.9886
2025-10-11 14:41:53,recyclable,0.9903
2025-10-11 14:41:53,recyclable,0.9714
2025-10-11 14:41:53,recyclable,0.9554
2025-10-11 14:41:54,recyclable,0.9627
2025-10-11 14:41:54,recyclable,0.9757
2025-10-11 14:41:54,recyclable,0.9768
2025-10-11 14:41:54,recyclable,0.9811
2025-10-11 14:41:54,recyclable,0.7781
2025-10-11 14:41:54,hazardous,0.7212
2025-10-11 14:41:54,hazardous,0.7342
2025-10-11 14:41:54,hazardous,0.7582
2025-10-11 14:41:55,recyclable,0.9163
2025-10-11 14:41:55,recyclable,0.8714
2025-10-11 14:41:55,recyclable,0.9099
2025-10-11 14:41:56,recyclable,0.9493
2025-10-11 14:41:56,recyclable,0.9397
2025-10-11 14:41:56,recyclable,0.8079
2025-10-11 14:41:56,recyclable,0.8589
2025-10-11 14:41:56,recyclable,0.9100
2025-10-11 14:41:56,recyclable,0.8204
2025-10-11 14:41:56,recyclable,0.7723
2025-10-11 14:41:56,recyclable,0.7567
2025-10-11 14:41:57,recyclable,0.9158
2025-10-11 14:41:57,recyclable,0.7938
2025-10-11 14:41:57,recyclable,0.8496
2025-10-11 14:41:57,recyclable,0.9405
2025-10-11 14:41:57,recyclable,0.8281
2025-10-11 14:41:57,recyclable,0.7503
2025-10-11 14:41:57,recyclable,0.8357
2025-10-11 14:41:58,hazardous,0.7498
2025-10-11 14:41:58,hazardous,0.7894
2025-10-11 14:41:59,hazardous,0.8594
2025-10-11 14:41:59,hazardous,0.9922
2025-10-11 14:41:59,hazardous,0.8742
2025-10-11 14:41:59,hazardous,0.9425
2025-10-11 14:41:59,hazardous,0.7696
2025-10-11 14:41:59,hazardous,0.8721
2025-10-11 14:41:59,hazardous,0.9328
2025-10-11 14:41:59,hazardous,0.9370
2025-10-11 14:42:00,hazardous,0.9403
2025-10-11 14:42:00,hazardous,0.9276
2025-10-11 14:42:00,hazardous,0.8414
2025-10-11 14:42:00,hazardous,0.9808
2025-10-11 14:42:00,hazardous,0.9967
2025-10-11 14:42:00,hazardous,0.9920
2025-10-11 14:42:01,hazardous,0.8429
2025-10-11 14:42:01,recyclable,0.8287
2025-10-11 14:42:01,hazardous,0.9067
2025-10-11 14:42:02,hazardous,0.8428
2025-10-11 14:42:02,hazardous,0.8392
2025-10-11 14:42:02,hazardous,0.8811
2025-10-11 14:42:02,hazardous,0.7109
2025-10-11 14:42:03,hazardous,0.8740
2025-10-11 14:42:03,hazardous,0.8358
2025-10-11 14:42:03,hazardous,0.8831
2025-10-11 14:42:03,hazardous,0.8138
2025-10-11 14:42:03,hazardous,0.9235
2025-10-11 14:42:03,hazardous,0.7255
2025-10-11 14:42:04,hazardous,0.8262
2025-10-11 14:42:04,recyclable,0.8229
2025-10-11 14:42:05,recyclable,0.8179
2025-10-11 14:42:05,recyclable,0.8414
2025-10-11 14:42:05,recyclable,0.8087
